STAbv,Zip,TotalHousingUnits,PercentHousingUnitsOccupied,PercentHousingUnitsVacant,PercentOwnerOccupied,PercentRenterOccupied,PercentValue100k,PercentValue100k200k,PercentValue200k300k,PercentValue300k500k,PercentValue500k1m,PercentValue1m,MedianHouseholdValue,TotalRentalHouseholds,PercentRent500,PercentRent500to1000,PercentRent1000to1500,PercentRent1500to2000,PercentRent2000to2500,PercentRent2500to3000,PercentRent3000,Year
AZ,85027,16783,87.9,12.1,55.1,44.9,31.6,52.5,11.7,2.8,1.1,0.3,130100,6490,1.5,50.6,42.4,4,0,0,0,2015
AZ,85028,8690,91.6,8.4,80.3,19.7,2.7,17,31.3,32.8,12.3,3.9,296800,1551,10.8,26.1,23.7,32,3,2,1,2015
AZ,85029,18520,89.9,10.1,48.4,51.6,35.7,53.2,7.4,3.2,0.6,0,118600,8044,6.7,62.1,24,6,0,0,0,2015
AZ,85031,8922,82.9,17.1,46.7,53.3,72.8,22.1,2.8,2.2,0.2,0,65300,3778,13.6,47,38.8,0,0,0,0,2015
AZ,85032,29410,91,9,54.6,45.4,22.1,43.9,20.6,11.7,1.3,0.3,162000,11817,4.1,59.7,25.6,9,0,0,0,2015
AZ,85033,16690,90.9,9.1,46.4,53.6,71.6,25.6,2.2,0.5,0,0.1,76800,8059,2.3,60.8,35.2,1,0,0,0,2015
AZ,85034,1990,75.1,24.9,20.7,79.3,51.3,40.3,8.4,0,0,0,97600,1116,33.2,43.7,20.6,1,0,0,0,2015
AZ,85035,15397,90.9,9.1,36.3,63.7,72.3,26,1.1,0.6,0,0,73900,8794,6.8,62.7,29.3,1,0,0,0,2015
AZ,85037,15038,88.9,11.1,55.6,44.4,47.7,47.6,4.2,0.3,0.3,0,103000,5799,1.1,39,52.7,7,0,0,0,2015
AZ,85040,10648,85.8,14.2,41.8,58.2,62.3,30.3,4.4,2.6,0,0.2,82100,5047,13.1,60.6,24.2,2,0,0,0,2015
AZ,85041,18008,90.5,9.5,60.4,39.6,46.2,35.7,12.4,3.5,2.1,0.2,107300,6136,9.3,40.4,42.7,7,0,0,0,2015
AZ,85042,14910,87.8,12.2,58.2,41.8,39.9,34.4,16.3,6.3,2.2,0.9,119600,5332,7.1,54.4,33,4,1,0,0,2015
AZ,85043,9962,92.6,7.4,55.3,44.7,46,44,7.2,2.4,0.1,0.3,107900,4038,2.8,35.3,57.7,4,0,0,0,2015
AZ,85044,18565,89.9,10.1,56.6,43.4,5.5,35.4,31.9,19.7,6.1,1.5,228500,7106,0.3,39.4,47.4,9,2,0,0,2015
AZ,85045,2687,94.3,5.7,83.5,16.5,2,3.4,29.1,50.5,14.7,0.3,360100,414,0,7.5,30.4,22,13,19,6,2015
AZ,85048,13777,93,7,71.4,28.6,2,14.5,27.7,43.1,11.1,1.7,321300,3551,0.4,35.9,28.9,27,6,0,0,2015
AZ,85050,12221,91.3,8.7,69.9,30.1,13.2,16.8,33.3,24.2,11.9,0.7,254800,3229,0.9,11.3,44.8,26,10,2,3,2015
AZ,85051,16629,87.3,12.7,50.3,49.7,43.1,50,3.3,1.8,0.8,1,110500,6966,12.6,59.8,25.5,2,0,0,0,2015
AZ,85053,11834,91.6,8.4,59.4,40.6,24.3,57.9,14.3,2.8,0.6,0,135400,4245,3.5,59.7,29.2,7,0,0,0,2015
AZ,85054,4055,76.8,23.2,40.1,59.9,3.1,13.3,29.1,37.7,16.8,0,326700,1837,0,18.7,59.4,17,3,0,0,2015
AZ,85083,6552,93.7,6.3,86.2,13.8,1.7,20.9,29.3,40.8,7.2,0.2,293700,836,0,4.2,20.7,44,26,2,1,2015
AZ,85085,8244,88.6,11.4,60.1,39.9,2.5,14.2,31.6,38.2,13.3,0.3,308300,2837,0,24.1,59.1,10,4,1,0,2015
AZ,85086,16049,86,14,78.2,21.8,6.3,23.3,29.1,31,9.6,0.7,268100,2885,0,15.3,29.5,34,16,3,0,2015
AZ,85087,3356,90.8,9.2,88.8,11.2,8.9,25.8,29.3,33.3,2.6,0,258700,257,0,7.8,49.4,30,12,0,0,2015
AZ,85118,8294,68.6,31.4,87.4,12.6,15.1,19.8,30.8,27.4,5.4,1.5,245500,583,0,6.5,83,10,0,0,0,2015
AZ,85119,13023,73.5,26.5,79.1,20.9,43.9,31.4,12.3,7.2,3.5,1.6,113500,1843,11.1,57.4,26.5,4,0,0,0,2015
AZ,85120,17034,73,27,70.7,29.3,67.9,24.2,3.4,2.2,1.1,1.2,63100,3363,12.7,56.6,27.4,1,1,0,0,2015
AZ,85121,849,78.2,21.8,52.7,47.3,81.8,6,3.4,2,6.9,0,57600,120,29.2,60,0,10,0,0,0,2015
AZ,85122,21958,82,18,66.6,33.4,47.9,41.1,6.9,2.9,0.8,0.3,103700,5714,9.7,55.2,29.5,4,0,0,0,2015
AZ,85123,4863,72,28,63.6,36.4,58.5,37.5,3.9,0,0,0,88700,1268,0,79.1,20.9,0,0,0,0,2015
AZ,85128,6001,81,19,61.4,38.6,63,28.9,5.2,2.3,0,0.6,84500,1483,16.5,66.1,17.4,0,0,0,0,2015
AZ,85131,4414,80.3,19.7,63.9,36.1,66.9,11.7,11.4,9.1,0.7,0.2,75800,1159,35.5,56.9,7.2,0,0,0,0,2015
AZ,85132,10956,72.6,27.4,73.7,26.3,43.5,37.1,15.9,2.6,0.9,0,113900,1864,8.9,49.6,33.6,7,0,0,0,2015
AZ,85135,285,72.6,27.4,63.8,36.2,98.5,1.5,0,0,0,0,31200,43,46.5,53.5,0,0,0,0,0,2015
AZ,85137,1158,78.7,21.3,81.7,18.3,65,30.5,4,0.4,0,0,85300,150,6.7,88,5.3,0,0,0,0,2015
AZ,85138,13830,80.3,19.7,76.5,23.5,20.5,57,19,2.8,0.3,0.3,148100,2454,0.2,10.4,61.9,24,2,0,0,2015
AZ,85139,7078,80.5,19.5,68.4,31.6,35.6,51.6,9,2.3,1.5,0,121700,1336,1.5,41.6,46.6,9,1,0,0,2015
AZ,85140,13596,86,14,73.8,26.2,20.1,52,18.2,6,3.7,0,148700,2877,2.8,21.8,68.3,4,1,0,0,2015
AZ,85141,170,70.6,29.4,75,25,71.1,10,10,8.9,0,0,50000,24,16.7,58.3,12.5,12,0,0,0,2015
AZ,85142,18389,85.5,14.5,78.5,21.5,7,37.7,25.9,24.4,4.7,0.3,218500,3064,1.2,15.9,54.7,19,8,0,0,2015
AZ,85143,15011,75.1,24.9,66.5,33.5,17.3,61.8,18,2.9,0,0,147300,3648,2.2,11.8,67.1,18,0,0,0,2015
AZ,85145,840,81.5,18.5,81.9,18.1,23.3,68.2,5.9,2.5,0,0,124300,108,0,34.3,60.2,5,0,0,0,2015
AZ,85147,1529,81.6,18.4,54.7,45.3,74.5,16.3,3.8,1.6,0,3.8,51600,159,47.2,40.3,0,12,0,0,0,2015
AZ,85172,610,85.7,14.3,26.8,73.2,0,11.4,47.9,22.9,17.9,0,288400,275,33.8,49.5,16.7,0,0,0,0,2015
AZ,85173,1293,73.7,26.3,68.6,31.4,72.3,22.1,4.9,0,0,0.6,76200,257,15.6,72.8,11.7,0,0,0,0,2015
AZ,85192,779,67.9,32.1,93,7,67.1,28,1,1.6,0.6,1.6,81700,27,51.9,33.3,14.8,0,0,0,0,2015
AZ,85193,1842,69.5,30.5,60.7,39.3,54.4,29.7,12.1,3.7,0,0,84600,372,15.1,78.5,4.8,1,0,0,0,2015
AZ,85194,3727,78,22,77,23,34.6,30.8,22.5,10,2.1,0,157700,521,16.5,51.4,29.9,2,0,0,0,2015
AZ,85201,21827,87.2,12.8,35.7,64.3,41.9,43.4,11,2.7,0.7,0.3,118100,12129,5.4,71.3,16.9,4,1,0,0,2015
AZ,85202,17300,87.6,12.4,43,57,24.5,43.9,25.4,5.6,0.3,0.3,155400,8448,3.4,73,18.7,4,0,0,0,2015
AZ,85203,13270,89.9,10.1,57,43,19.2,42.6,22.2,12.8,2.7,0.6,169100,5052,3.5,70.4,20.7,4,0,0,0,2015
AZ,85204,23429,89.7,10.3,54.5,45.5,37.8,48.5,8.7,3.1,1.5,0.3,117100,9356,2.7,64.7,28.9,3,0,0,0,2015
AZ,85205,22246,78.9,21.1,68.4,31.6,34,40.7,14.6,6.6,3,1.1,134200,5300,7.8,60.2,22.1,8,1,0,0,2015
AZ,85206,18251,80.2,19.8,61.5,38.5,24,52,17.2,5,1.7,0.2,151100,5311,1.7,41.6,40.4,11,2,0,1,2015
AZ,85207,20498,83.1,16.9,79.1,20.9,24.7,24.5,17.7,20.8,11.2,1.1,204400,3375,3.6,51.1,26,9,4,4,0,2015
AZ,85208,18612,77.8,22.2,74.7,25.3,47.9,42.5,7.8,0.8,0.6,0.4,104200,3449,4.5,39,46.9,7,1,0,0,2015
AZ,85209,19688,79.9,20.1,72,28,28.3,34.1,26.3,10.7,0.4,0,166300,4196,0.8,29.7,52.2,13,3,0,0,2015
AZ,85210,14943,89,11,42.5,57.5,41.1,40.9,15.8,1.4,0.3,0.5,124600,7413,5.2,74.8,17.5,2,0,0,0,2015
AZ,85212,8587,89.6,10.4,76.6,23.4,5,36.6,41.4,16.5,0.3,0.2,216600,1741,1.2,28,41.7,21,7,0,0,2015
AZ,85213,14399,84,16,74.2,25.8,30.7,22.3,22.5,16.8,6.9,0.8,187900,3022,5.1,47.1,36,6,1,3,0,2015
AZ,85215,9013,75,25,82.9,17.1,19.3,31,28,15.3,6,0.4,199200,1072,3.2,32.4,33.9,12,9,1,6,2015
AZ,85224,18832,93.8,6.2,54.4,45.6,8.8,52.3,25.6,10.4,2.8,0.2,175100,7723,0.9,36.7,49.7,9,1,0,0,2015
AZ,85225,27760,92.4,7.6,53.5,46.5,17.4,45.7,28.3,7.2,1.2,0.2,169000,11617,3.6,47.4,38,9,0,0,0,2015
AZ,85226,15605,93.7,6.3,59.5,40.5,4.8,30.8,37.6,23.7,2.3,0.7,229600,5836,0.4,28.3,58.3,9,3,0,0,2015
AZ,85233,14427,92.3,7.7,67.1,32.9,4.8,34.7,35.1,23.4,1.8,0.1,225800,4221,1.6,43.6,34.5,17,2,0,0,2015
AZ,85234,17578,95,5,71.5,28.5,4.9,30.2,33.1,24.6,6.8,0.3,237700,4585,0.8,35.3,42,14,4,2,0,2015
PA,15026,1391,92.7,7.3,88.6,11.4,21.9,37.5,28.3,10.7,1,0.6,173500,141,16.3,63.1,NULL,10,10,10,10,2015
PA,15027,1062,92,8,79.7,20.3,31.8,56.9,7.6,1.5,1.7,0.5,127800,178,51.7,41.6,NULL,0,10,10,10,2015
PA,15028,76,96.1,3.9,86.3,13.7,85.7,12.7,1.6,0,0,0,55000,8,12.5,87.5,NULL,0,10,10,10,2015
PA,15030,598,82.9,17.1,61.3,38.7,86.6,12.5,0,1,0,0,56800,177,6.8,79.7,NULL,0,12,10,10,2015
PA,15031,342,93,7,49.1,50.9,84,16,0,0,0,0,91200,162,0,69.8,NULL,0,10,10,10,2015
PA,15033,2655,72.8,27.2,65.4,34.6,78.8,19.7,1.6,0,0,0,54000,586,43.9,47.4,NULL,1,10,15,10,2015
PA,15034,986,89.8,10.2,66.3,33.7,91.7,7.6,0,0,0.7,0,61400,286,58.7,34.6,NULL,0,10,10,10,2015
PA,15035,1178,86.6,13.4,51.7,48.3,93,7,0,0,0,0,70600,458,19.4,71.4,NULL,0,9,10,10,2015
PA,15037,5018,92.2,7.8,83.1,16.9,46.1,42.4,8.9,2.3,0,0.1,106300,660,9.4,78.9,NULL,2,16,16,16,2015
PA,15038,130,100,0,45.4,54.6,62.7,37.3,0,0,0,0,86900,71,0,100,NULL,0,10,10,10,2015
PA,15042,3684,93.6,6.4,78.5,21.5,33.2,45.3,14.8,6.8,0,0,145400,656,17.7,40.2,NULL,11,18,14,14,2015
PA,15043,948,84.3,15.7,85.1,14.9,24.8,40.3,12.4,21.2,0,1.3,158200,83,27.7,33.7,NULL,0,10,10,10,2015
PA,15044,10824,94.8,5.2,92.1,7.9,8.4,33.5,24.3,22.1,9.5,2.1,232600,730,17.9,26.2,NULL,10,58,25,59,2015
PA,15045,2318,85.8,14.2,60.9,39.1,90.9,6.6,0.7,1.3,0,0.4,56500,681,20.9,67.5,NULL,1,10,10,10,2015
PA,15046,1098,93.4,6.6,85.2,14.8,38,41.1,19.2,1.6,0,0,124500,148,0,71.6,NULL,12,8,10,10,2015
PA,15047,23,100,0,100,0,65.2,34.8,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15049,468,94,6,68.6,31.4,48.3,46,4,1.7,0,0,102600,119,0,93.3,NULL,0,10,10,10,2015
PA,15050,955,95.7,4.3,89.2,10.8,25.7,44.4,20.1,8.8,0.9,0,149400,83,4.8,80.7,NULL,6,10,10,10,2015
PA,15051,171,100,0,77.2,22.8,62.9,22,0,4.5,0,10.6,75000,39,0,100,NULL,0,10,10,10,2015
PA,15052,1582,91.5,8.5,92.6,7.4,42.7,45.3,5.6,5.4,0.4,0.6,109800,88,3.4,60.2,NULL,0,10,10,10,2015
PA,15053,68,70.6,29.4,68.8,31.3,54.5,27.3,18.2,0,0,0,88100,15,53.3,0,NULL,0,10,10,10,2015
PA,15054,196,100,0,62.8,37.2,100,0,0,0,0,0,71500,73,12.3,75.3,NULL,0,10,10,10,2015
PA,15055,746,93.2,6.8,66.8,33.2,10.9,64.6,20.5,3.9,0,0,165300,218,0,61.9,NULL,10,10,10,10,2015
PA,15056,596,87.1,12.9,56.3,43.7,69.6,13,13.7,3.8,0,0,77800,215,28.8,49.8,NULL,1,8,10,10,2015
PA,15057,5974,93.9,6.1,87,13,20.8,31.2,26.5,18.2,2.7,0.7,192300,631,23.6,48.5,NULL,1,16,16,16,2015
PA,15059,1787,85.9,14.1,57.1,42.9,62.3,31.1,4.5,0,1.3,0.9,77400,623,49,44.1,NULL,0,10,10,10,2015
PA,15060,316,90.2,9.8,70.5,29.5,45.7,43.8,5,5.5,0,0,106900,53,34,60.4,NULL,0,10,10,10,2015
PA,15061,5764,89.5,10.5,74.7,25.3,38.1,47.3,9.3,4.2,0.2,0.9,121700,1227,25.3,64.5,NULL,0,8,16,16,2015
PA,15062,4545,78.6,21.4,70.4,29.6,71.4,22.9,3.9,0.8,0.3,0.8,75800,947,33.6,56.1,NULL,0,14,14,14,2015
PA,15063,5194,86.9,13.1,78.3,21.7,44.1,41.1,11.2,3.6,0,0,113900,926,27.5,66.5,NULL,0,16,16,16,2015
PA,15064,168,95.2,4.8,71.9,28.1,72.2,20,7.8,0,0,0,85800,45,0,100,NULL,0,10,10,10,2015
PA,15065,5577,87.6,12.4,69.7,30.3,56.2,32.8,6.6,3.4,0.9,0,94300,1321,24.2,68.5,NULL,0,16,16,16,2015
PA,15066,5889,91.9,8.1,63.6,36.4,53.3,36.1,8.3,1.1,0.9,0.3,94200,1859,41.5,49.7,NULL,0,16,16,16,2015
PA,15067,1104,88.1,11.9,71.5,28.5,65.7,28.2,3.6,1.9,0,0.7,78200,263,23.6,67.7,NULL,0,10,10,10,2015
PA,15068,18704,88.7,11.3,68.4,31.6,43,39.8,12.9,3.4,0.7,0.1,115100,4888,32.8,56.2,NULL,0,44,21,21,2015
PA,15071,4647,93.7,6.3,75.9,24.1,29.1,38.3,22.4,8.3,1.9,0,143200,1040,9.1,49.3,NULL,11,42,16,16,2015
PA,15072,102,100,0,47.1,52.9,83.3,16.7,0,0,0,0,68600,43,0,100,NULL,0,10,10,10,2015
PA,15074,4292,89.2,10.8,64.1,35.9,52.3,33.2,9.7,4.1,0.8,0,95600,1292,31.7,53.9,NULL,0,14,14,14,2015
PA,15075,90,100,0,43.3,56.7,25.6,74.4,0,0,0,0,0,51,0,100,NULL,0,10,10,10,2015
PA,15076,433,100,0,58.4,41.6,69.2,30.8,0,0,0,0,87700,180,0,100,NULL,0,10,10,10,2015
PA,15077,73,84.9,15.1,74.2,25.8,69.6,19.6,8.7,0,2.2,0,60000,16,12.5,87.5,NULL,0,10,10,10,2015
PA,15078,277,62.8,37.2,51.7,48.3,53.4,46.7,0,0,0,0,0,84,34.5,44,NULL,0,10,10,10,2015
PA,15081,239,91.2,8.8,77.1,22.9,64.9,33.9,1.2,0,0,0,84500,45,22.2,62.2,NULL,0,10,10,10,2015
PA,15082,59,100,0,100,0,0,100,0,0,0,0,117200,0,0,0,NULL,0,10,10,10,2015
PA,15083,487,83,17,84.2,15.8,45.9,37.6,4.1,7.4,2.6,2.4,107100,60,30,63.3,NULL,0,10,10,10,2015
PA,15084,4948,88.8,11.2,63.7,36.3,67,22.3,7.2,3,0.4,0.1,75800,1489,18.3,75.2,NULL,1,14,14,14,2015
PA,15085,3767,88.6,11.4,81.4,18.6,25.7,48.7,17.2,6,2.4,0.2,151500,580,28.4,51.4,NULL,3,34,14,14,2015
PA,15086,169,89.9,10.1,48,52,24.7,0,42.5,32.9,0,0,263200,79,67.1,16.5,NULL,16,10,10,10,2015
PA,15087,133,69.2,30.8,82.6,17.4,35.5,50,14.5,0,0,0,150900,16,100,0,NULL,0,10,10,10,2015
PA,15088,261,84.3,15.7,66.4,33.6,90.4,7.6,0,2.1,0,0,54700,70,20,64.3,NULL,0,10,10,10,2015
PA,15089,2953,89.6,10.4,79.1,20.9,42.8,34.1,14.1,5.8,2.6,0.7,116400,486,39.3,54.3,NULL,5,14,14,14,2015
PA,15090,8790,95.2,4.8,80.6,19.4,2.1,18.3,29.6,34.7,14,1.3,300200,1492,5.3,27.9,NULL,22,126,86,46,2015
PA,15101,10504,94.1,5.9,81,19,6.3,42.3,31.1,14.8,5.2,0.2,203400,1751,2.5,52,NULL,5,67,21,18,2015
PA,15102,12750,96,4,79.2,20.8,12,59.4,23.2,4.9,0.6,0,163400,2445,6.7,61.6,NULL,3,22,32,21,2015
PA,15104,5019,75.7,24.3,44.6,55.4,95.8,3.6,0.2,0.4,0,0,35700,2019,52.5,37.7,NULL,0,12,12,14,2015
PA,15106,9608,92.7,7.3,61,39,45.8,40.3,8.9,4.2,0.6,0.2,107300,3185,17.1,60.1,NULL,3,20,16,18,2015
PA,15108,18271,93.7,6.3,69.9,30.1,19.4,43.5,23.7,11.3,1.9,0.3,168800,4871,10.7,53.9,NULL,7,43,21,21,2015
PA,15110,2988,77.3,22.7,43.8,56.2,94.1,3.9,2.1,0,0,0,38600,1081,38.3,49.3,NULL,2,14,14,14,2015
PA,15112,1878,80.7,19.3,47.2,52.8,87.3,11.1,0,0.4,1.1,0,64000,759,30.2,56.4,NULL,0,10,10,10,2015
PA,15116,6181,96.6,3.4,89,11,12.4,61.9,19.9,4,1.3,0.5,165300,586,8.7,73.7,NULL,0,16,16,16,2015
PA,15120,9580,86.9,13.1,63.5,36.5,69.7,27.9,1.9,0.3,0.1,0,79800,2900,27.8,60.4,NULL,2,38,16,16,2015
PA,15122,9680,89.4,10.6,75.1,24.9,61.2,32.6,4.6,0.7,0.8,0.1,90000,1999,31.7,53.7,NULL,4,37,18,18,2015
PA,15126,3123,93.1,6.9,76.8,23.2,32.5,45.3,14.5,6,0.6,1.1,137900,635,11.3,65.5,NULL,2,14,14,14,2015
PA,15129,4669,94,6,75,25,16.3,62.3,16.5,3.8,1.1,0,149800,1091,8.3,71,NULL,1,16,16,16,2015
PA,15131,4173,94,6,75.3,24.7,49.2,43.4,6,1,0.3,0,101000,899,4.2,88.2,NULL,2,8,14,14,2015
PA,15132,11934,80.2,19.8,52,48,89.2,9.5,1.1,0,0.2,0,48600,4317,40.5,50,NULL,0,36,18,18,2015
PA,15133,3153,91.6,8.4,80.5,19.5,83.8,15.8,0,0,0.4,0,71300,519,17.1,78.4,NULL,0,14,14,14,2015
PA,15135,2393,93.7,6.3,77.3,22.7,33.7,50.9,11.1,4.3,0,0,122900,480,6.5,83.5,NULL,0,14,14,14,2015
PA,15136,10664,88.2,11.8,62.5,37.5,46.8,31.1,12.4,8.4,1,0.3,109100,3339,30.6,52.9,NULL,4,25,18,11,2015
PA,15137,5082,88.4,11.6,69.4,30.6,73.4,24.2,1.8,0,0.5,0,77600,1376,32.6,57.8,NULL,0,26,16,16,2015
PA,15139,3256,95.1,4.9,63.8,36.2,18.6,40.6,22.6,14.6,3.1,0.5,173500,1039,9.9,66.4,NULL,0,14,14,14,2015
PA,15140,1884,82.5,17.5,48.6,51.4,78.4,21.5,0,0,0,0,59600,788,33.5,65.6,NULL,0,10,10,10,2015
PA,15142,558,97.3,2.7,80.5,19.5,11.4,0,6.9,8.7,64.8,8.2,620800,89,0,68.5,NULL,0,10,10,23,2015
PA,15143,8373,92.2,7.8,78.8,21.2,9.8,22.5,22.4,24.1,15.5,5.7,282800,1561,9.7,44.3,NULL,4,34,36,46,2015
PA,15144,2094,90.2,9.8,68.6,31.4,66.4,30.7,2.5,0,0.5,0,90500,553,19,71.8,NULL,0,10,10,10,2015
PA,15145,3922,83.4,16.6,45,55,71.7,20.4,4.1,3.7,0,0,70300,1748,49.5,38.7,NULL,1,30,14,14,2015
PA,15146,13552,92.5,7.5,65,35,25.1,57.7,11.8,4.5,0.9,0,132400,4163,9,58.1,NULL,3,106,18,18,2015
PA,15147,8937,92.3,7.7,67.4,32.6,63.4,30.2,1.8,4.2,0.2,0.2,88000,2579,20.4,52.5,NULL,2,49,31,83,2015
PA,15148,1556,74.6,25.4,40.2,59.8,95.7,4.3,0,0,0,0,48300,642,35.4,54,NULL,0,10,10,10,2015
PA,15201,6985,89.5,10.5,54.9,45.1,44.9,42.4,8.5,2.8,1.4,0,107400,2741,10.3,57.3,NULL,6,10,16,16,2015
PA,15202,10843,87.8,12.2,50.4,49.6,40.2,45.3,8.3,5.2,0.9,0.1,114800,4586,12.2,78.7,NULL,1,16,16,16,2015
PA,15203,6286,76.7,23.3,45.3,54.7,30.2,28.3,26.3,14.2,1.1,0,161600,2562,11.9,38.6,NULL,13,100,52,15,2015
PA,15204,4088,89.9,10.1,67.9,32.1,79.4,17.8,2,0.6,0,0.2,63200,1120,19.5,49.8,NULL,3,14,14,14,2015
PA,15205,10885,93.7,6.3,57.2,42.8,41.3,44.5,9.7,3.9,0.7,0,110200,4235,13.4,62.5,NULL,2,18,18,18,2015
PA,15206,15371,87.8,12.2,39.4,60.6,40.7,26.8,13.7,14.2,4,0.7,134000,7921,14,58.4,NULL,6,46,16,19,2015
PA,15207,5911,85.2,14.8,63.1,36.9,62.1,31.6,5.6,0.4,0.3,0,83000,1746,39.3,43.1,NULL,2,19,16,16,2015
PA,15208,5298,82.7,17.3,47.4,52.6,45.2,13.8,14.7,19.5,6.6,0.1,137800,2219,36.3,45.4,NULL,2,9,14,14,2015
PA,15209,6094,90.8,9.2,73.5,26.5,28.9,58.9,10.4,0.9,0.8,0,130600,1374,19.2,59,NULL,0,16,16,16,2015
PA,15210,13129,84.3,15.7,58.2,41.8,89.6,7.6,1.8,0.4,0.5,0,55200,4436,19,64.4,NULL,0,12,18,18,2015
PA,15211,6715,81.7,18.3,47.7,52.3,58.7,25.4,6.6,6,2.1,1.1,86200,2784,8.5,52.8,NULL,6,14,16,16,2015
PA,15212,16057,79.7,20.3,52,48,57.5,32.8,5.6,2.9,1.1,0.2,89800,5945,26.5,51.9,NULL,4,36,18,24,2015
PA,15213,11138,83.4,16.6,25.3,74.7,36,36.8,9,9.9,7,1.3,120100,6730,10.7,49.5,NULL,11,112,35,36,2015
PA,15214,7152,85.9,14.1,62.3,37.7,55,38.5,4.3,2,0.1,0.1,93900,2256,30.6,50.7,NULL,1,15,16,16,2015
PA,15215,6096,90.6,9.4,66.4,33.6,25.4,23.7,20.5,15.9,11.1,3.3,203800,1803,14.1,62.4,NULL,2,39,16,18,2015
PA,15216,11564,91.2,8.8,59.8,40.2,47.6,35.4,10.5,5.6,0.8,0.1,104700,4149,8.7,72.9,NULL,1,18,19,19,2015
PA,15217,12866,92.9,7.1,50.6,49.4,8.6,26.6,21.9,23,17.8,2.1,259400,5777,8.2,45.9,NULL,15,61,49,94,2015
PA,15218,7762,87.8,12.2,56.2,43.8,45.3,32.4,12.5,8.8,0.8,0.2,110500,2830,14.2,72.7,NULL,1,17,16,16,2015
PA,15219,6480,80.3,19.7,27.9,72.1,62.5,24.7,6,5.3,1.5,0,75600,3716,42.3,35.9,NULL,5,23,16,16,2015
PA,15220,8874,90.3,9.7,61.5,38.5,27.1,51.2,17.3,3.6,0.4,0.6,149400,3006,5,60.7,NULL,1,20,16,16,2015
PA,15221,18459,83.2,16.8,49.7,50.3,54.3,31.9,9.4,3.5,0.8,0.1,94700,7416,21.3,59,NULL,2,22,21,21,2015
